Timestamp;CarCode;Lap;Throttle;Brake;Gear;SpeedMS;Steering;EngineRPM;X;Y;Z;X;Y;Z;X;Y;Z;TireTemp_FL;TireTemp_FR;TireTemp_RL;TireTemp_RR
08:09:26.0460000;1973;1;255;0;4;40.42767;0;5296.4834;100.589;1.913549;127.85916;-16.723803;1.4781482;36.776703;0.1004381;-0.05264253;0.12888853;59.96517;59.608006;56.630722;56.288864
08:09:26.2960000;1973;1;254;0;4;40.433037;0;5296.3267;100.30979;1.9394636;128.47267;-16.735718;1.5533242;36.774086;0.08786911;-0.056158155;0.13707057;59.964714;59.60754;56.62904;56.28741
08:09:26.5460000;1973;1;255;0;4;40.43889;0;5299.7075;100.030334;1.9661379;129.08615;-16.75073;1.598857;36.771732;0.06901561;-0.071978465;0.13952518;59.963993;59.607018;56.627407;56.28589
08:09:26.7960000;1973;1;254;0;4;40.446495;0;5305.9707;99.75046;1.9940428;129.69952;-16.775824;1.67262;36.765377;0.06458504;-0.08313178;0.14615262;59.96399;59.606544;56.625725;56.284554
08:09:27.0470000;1973;1;255;0;4;40.464493;0;5306.723;99.46999;2.0226433;130.31293;-16.810802;1.7143167;36.767284;0.06857255;-0.099861756;0.16007024;59.963577;59.606224;56.624092;56.28311
08:09:27.2970000;1973;1;254;0;4;40.478348;0;5302.7705;99.18876;2.0521204;130.92618;-16.857412;1.7668544;36.758705;0.07216132;-0.1037933;0.17083652;59.9628;59.605988;56.62251;56.281574
08:09:27.5470000;1973;1;255;0;4;40.49141;0;5306.929;98.90705;2.0826118;131.53941;-16.885643;1.827648;36.75716;0.0753912;-0.12148525;0.17406641;59.963013;59.605522;56.620975;56.280125
08:09:27.7970000;1973;1;254;0;4;40.499924;0;5307.081;98.62441;2.1136763;132.15234;-16.94154;1.8620133;36.739094;0.07248431;-0.12564285;0.16534573;59.962666;59.605186;56.619392;56.27875
08:09:28.0480000;1973;1;255;0;4;40.502163;0;5310.838;98.34121;2.1456697;132.76501;-16.975395;1.9176852;36.723064;0.059403263;-0.1293847;0.16272952;59.96181;59.604733;56.61786;56.27717
08:09:28.2980000;1973;1;254;0;4;40.50675;0;5318.6787;98.05709;2.1783981;133.3773;-17.030241;1.9617431;36.700397;0.050181128;-0.14622301;0.15095659;59.96141;59.60417;56.616375;56.275703
08:09:28.5480000;1973;1;255;0;4;40.509552;0;5324.1025;97.77225;2.2117882;133.98927;-17.073647;2.0013952;36.681175;0.041881207;-0.142266;0.13712339;59.961422;59.603706;56.61484;56.27435
